"Plot Title: standing"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/16/15 06:11:00 PM,8.0,,,,
2,12/16/15 06:11:01 PM,8.0,,,,
3,12/16/15 06:11:02 PM,8.0,,,,
4,12/16/15 06:11:03 PM,8.0,,,,
5,12/16/15 06:11:04 PM,8.0,,,,
6,12/16/15 06:11:05 PM,7.0,,,,
7,12/16/15 06:11:06 PM,7.0,,,,
8,12/16/15 06:11:07 PM,7.0,,,,
9,12/16/15 06:11:08 PM,7.0,,,,
10,12/16/15 06:11:09 PM,7.0,,,,
11,12/16/15 06:11:10 PM,7.0,,,,
12,12/16/15 06:11:11 PM,8.0,,,,
13,12/16/15 06:11:12 PM,8.0,,,,
14,12/16/15 06:11:13 PM,8.0,,,,
15,12/16/15 06:11:14 PM,8.0,,,,
16,12/16/15 06:11:15 PM,8.0,,,,
17,12/16/15 06:11:16 PM,8.0,,,,
18,12/16/15 06:11:17 PM,8.0,,,,
19,12/16/15 06:11:18 PM,8.0,,,,
20,12/16/15 06:11:19 PM,8.0,,,,
21,12/16/15 06:11:20 PM,8.0,,,,
22,12/16/15 06:11:21 PM,8.0,,,,
23,12/16/15 06:11:22 PM,8.0,,,,
24,12/16/15 06:11:23 PM,8.0,,,,
25,12/16/15 06:11:24 PM,8.0,,,,
26,12/16/15 06:11:25 PM,8.0,,,,
27,12/16/15 06:11:26 PM,8.0,,,,
28,12/16/15 06:11:27 PM,8.0,,,,
29,12/16/15 06:11:28 PM,8.0,,,,
30,12/16/15 06:11:29 PM,8.0,,,,
31,12/16/15 06:11:30 PM,8.0,,,,
32,12/16/15 06:11:31 PM,8.0,,,,
33,12/16/15 06:11:32 PM,8.0,,,,
34,12/16/15 06:11:33 PM,8.0,,,,
35,12/16/15 06:11:34 PM,8.0,,,,
36,12/16/15 06:11:35 PM,8.0,,,,
37,12/16/15 06:11:36 PM,7.0,,,,
38,12/16/15 06:11:37 PM,7.0,,,,
39,12/16/15 06:11:38 PM,7.0,,,,
40,12/16/15 06:11:39 PM,8.0,,,,
41,12/16/15 06:11:40 PM,8.0,,,,
42,12/16/15 06:11:41 PM,8.0,,,,
43,12/16/15 06:11:42 PM,8.0,,,,
44,12/16/15 06:11:43 PM,8.0,,,,
45,12/16/15 06:11:44 PM,8.0,,,,
46,12/16/15 06:11:45 PM,8.0,,,,
47,12/16/15 06:11:46 PM,8.0,,,,
48,12/16/15 06:11:47 PM,8.0,,,,
49,12/16/15 06:11:48 PM,8.0,,,,
50,12/16/15 06:11:49 PM,8.0,,,,
51,12/16/15 06:11:50 PM,9.0,,,,
52,12/16/15 06:11:51 PM,9.0,,,,
53,12/16/15 06:11:52 PM,8.0,,,,
54,12/16/15 06:11:53 PM,8.0,,,,
55,12/16/15 06:11:54 PM,8.0,,,,
56,12/16/15 06:11:55 PM,8.0,,,,
57,12/16/15 06:11:56 PM,8.0,,,,
58,12/16/15 06:11:57 PM,8.0,,,,
59,12/16/15 06:11:58 PM,8.0,,,,
60,12/16/15 06:11:59 PM,8.0,,,,
61,12/16/15 06:12:00 PM,7.0,,,,
62,12/16/15 06:12:01 PM,7.0,,,,
63,12/16/15 06:12:02 PM,8.0,,,,
64,12/16/15 06:12:03 PM,7.0,,,,
65,12/16/15 06:12:04 PM,8.0,,,,
66,12/16/15 06:12:05 PM,8.0,,,,
67,12/16/15 06:12:06 PM,8.0,,,,
68,12/16/15 06:12:07 PM,8.0,,,,
69,12/16/15 06:12:08 PM,8.0,,,,
70,12/16/15 06:12:09 PM,8.0,,,,
71,12/16/15 06:12:10 PM,8.0,,,,
72,12/16/15 06:12:11 PM,8.0,,,,
73,12/16/15 06:12:12 PM,8.0,,,,
74,12/16/15 06:12:13 PM,8.0,,,,
75,12/16/15 06:12:14 PM,8.0,,,,
76,12/16/15 06:12:15 PM,8.0,,,,
77,12/16/15 06:12:16 PM,8.0,,,,
78,12/16/15 06:12:17 PM,8.0,,,,
79,12/16/15 06:12:18 PM,8.0,,,,
80,12/16/15 06:12:19 PM,8.0,,,,
81,12/16/15 06:12:20 PM,8.0,,,,
82,12/16/15 06:12:21 PM,8.0,,,,
83,12/16/15 06:12:22 PM,8.0,,,,
84,12/16/15 06:12:23 PM,7.0,,,,
85,12/16/15 06:12:24 PM,7.0,,,,
86,12/16/15 06:12:25 PM,7.0,,,,
87,12/16/15 06:12:26 PM,8.0,,,,
88,12/16/15 06:12:27 PM,8.0,,,,
89,12/16/15 06:12:28 PM,8.0,,,,
90,12/16/15 06:12:29 PM,8.0,,,,
91,12/16/15 06:12:30 PM,8.0,,,,
92,12/16/15 06:12:31 PM,8.0,,,,
93,12/16/15 06:12:32 PM,8.0,,,,
94,12/16/15 06:12:33 PM,8.0,,,,
95,12/16/15 06:12:34 PM,8.0,,,,
