"Plot Title: 2_8_1_9_1_4Random selection, Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Host Connected (LGR S/N: 1262011)","Coupler Attached (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/16/15 06:06:00 PM,6.0,,,,
2,12/16/15 06:06:01 PM,8.0,,,,
3,12/16/15 06:06:02 PM,6.0,,,,
4,12/16/15 06:06:03 PM,7.0,,,,
5,12/16/15 06:06:04 PM,7.0,,,,
6,12/16/15 06:06:05 PM,7.0,,,,
7,12/16/15 06:06:06 PM,7.0,,,,
8,12/16/15 06:06:07 PM,7.0,,,,
9,12/16/15 06:06:08 PM,7.0,,,,
10,12/16/15 06:06:09 PM,7.0,,,,
11,12/16/15 06:06:10 PM,7.0,,,,
12,12/16/15 06:06:11 PM,7.0,,,,
13,12/16/15 06:06:12 PM,7.0,,,,
14,12/16/15 06:06:13 PM,7.0,,,,
15,12/16/15 06:06:14 PM,7.0,,,,
16,12/16/15 06:06:15 PM,6.0,,,,
17,12/16/15 06:06:16 PM,6.0,,,,
18,12/16/15 06:06:17 PM,6.0,,,,
19,12/16/15 06:06:18 PM,6.0,,,,
20,12/16/15 06:06:19 PM,6.0,,,,
21,12/16/15 06:06:20 PM,6.0,,,,
22,12/16/15 06:06:21 PM,6.0,,,,
23,12/16/15 06:06:22 PM,6.0,,,,
24,12/16/15 06:06:23 PM,5.0,,,,
25,12/16/15 06:06:24 PM,5.0,,,,
26,12/16/15 06:06:25 PM,6.0,,,,
27,12/16/15 06:06:26 PM,5.0,,,,
28,12/16/15 06:06:27 PM,6.0,,,,
29,12/16/15 06:06:28 PM,6.0,,,,
30,12/16/15 06:06:29 PM,6.0,,,,
31,12/16/15 06:06:30 PM,6.0,,,,
32,12/16/15 06:06:31 PM,6.0,,,,
33,12/16/15 06:06:32 PM,7.0,,,,
34,12/16/15 06:06:33 PM,7.0,,,,
35,12/16/15 06:06:34 PM,7.0,,,,
36,12/16/15 06:06:35 PM,7.0,,,,
37,12/16/15 06:06:36 PM,7.0,,,,
38,12/16/15 06:06:37 PM,7.0,,,,
39,12/16/15 06:06:38 PM,7.0,,,,
40,12/16/15 06:06:39 PM,7.0,,,,
41,12/16/15 06:06:40 PM,7.0,,,,
42,12/16/15 06:06:41 PM,6.0,,,,
43,12/16/15 06:06:42 PM,6.0,,,,
44,12/16/15 06:06:43 PM,5.0,,,,
45,12/16/15 06:06:44 PM,4.0,,,,
46,12/16/15 06:06:45 PM,4.0,,,,
47,12/16/15 06:06:46 PM,4.0,,,,
48,12/16/15 06:06:47 PM,4.0,,,,
49,12/16/15 06:06:48 PM,4.0,,,,
50,12/16/15 06:06:49 PM,4.0,,,,
