"Plot Title: 1_2_0_0_0_Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/12/15 06:18:00 PM,10.0,,,,
2,12/12/15 06:18:01 PM,10.0,,,,
3,12/12/15 06:18:02 PM,11.0,,,,
4,12/12/15 06:18:03 PM,10.0,,,,
5,12/12/15 06:18:04 PM,9.0,,,,
6,12/12/15 06:18:05 PM,5.0,,,,
7,12/12/15 06:18:06 PM,5.0,,,,
8,12/12/15 06:18:07 PM,5.0,,,,
9,12/12/15 06:18:08 PM,5.0,,,,
10,12/12/15 06:18:09 PM,6.0,,,,
11,12/12/15 06:18:10 PM,7.0,,,,
12,12/12/15 06:18:11 PM,7.0,,,,
13,12/12/15 06:18:12 PM,7.0,,,,
14,12/12/15 06:18:13 PM,7.0,,,,
15,12/12/15 06:18:14 PM,7.0,,,,
16,12/12/15 06:18:15 PM,6.0,,,,
17,12/12/15 06:18:16 PM,6.0,,,,
18,12/12/15 06:18:17 PM,6.0,,,,
19,12/12/15 06:18:18 PM,6.0,,,,
20,12/12/15 06:18:19 PM,6.0,,,,
21,12/12/15 06:18:20 PM,6.0,,,,
22,12/12/15 06:18:21 PM,6.0,,,,
23,12/12/15 06:18:22 PM,6.0,,,,
24,12/12/15 06:18:23 PM,6.0,,,,
25,12/12/15 06:18:24 PM,6.0,,,,
26,12/12/15 06:18:25 PM,6.0,,,,
27,12/12/15 06:18:26 PM,7.0,,,,
28,12/12/15 06:18:27 PM,7.0,,,,
29,12/12/15 06:18:28 PM,7.0,,,,
30,12/12/15 06:18:29 PM,7.0,,,,
31,12/12/15 06:18:30 PM,8.0,,,,
32,12/12/15 06:18:31 PM,8.0,,,,
33,12/12/15 06:18:32 PM,8.0,,,,
34,12/12/15 06:18:33 PM,8.0,,,,
35,12/12/15 06:18:34 PM,8.0,,,,
36,12/12/15 06:18:35 PM,9.0,,,,
37,12/12/15 06:18:36 PM,9.0,,,,
38,12/12/15 06:18:37 PM,9.0,,,,
39,12/12/15 06:18:38 PM,9.0,,,,
40,12/12/15 06:18:39 PM,9.0,,,,
41,12/12/15 06:18:40 PM,9.0,,,,
42,12/12/15 06:18:41 PM,9.0,,,,
43,12/12/15 06:18:42 PM,9.0,,,,
