"Plot Title: 3_0_2_2_2_5"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Host Connected (LGR S/N: 1262011)","Coupler Attached (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/17/15 10:27:00 AM,9.0,,,,
2,12/17/15 10:27:01 AM,9.0,,,,
3,12/17/15 10:27:02 AM,9.0,,,,
4,12/17/15 10:27:03 AM,9.0,,,,
5,12/17/15 10:27:04 AM,6.0,,,,
6,12/17/15 10:27:05 AM,6.0,,,,
7,12/17/15 10:27:06 AM,6.0,,,,
8,12/17/15 10:27:07 AM,6.0,,,,
9,12/17/15 10:27:08 AM,6.0,,,,
10,12/17/15 10:27:09 AM,6.0,,,,
11,12/17/15 10:27:10 AM,6.0,,,,
12,12/17/15 10:27:11 AM,6.0,,,,
13,12/17/15 10:27:12 AM,6.0,,,,
14,12/17/15 10:27:13 AM,5.0,,,,
15,12/17/15 10:27:14 AM,5.0,,,,
16,12/17/15 10:27:15 AM,5.0,,,,
17,12/17/15 10:27:16 AM,5.0,,,,
18,12/17/15 10:27:17 AM,5.0,,,,
19,12/17/15 10:27:18 AM,5.0,,,,
20,12/17/15 10:27:19 AM,5.0,,,,
21,12/17/15 10:27:20 AM,5.0,,,,
22,12/17/15 10:27:21 AM,5.0,,,,
23,12/17/15 10:27:22 AM,5.0,,,,
24,12/17/15 10:27:23 AM,5.0,,,,
25,12/17/15 10:27:24 AM,5.0,,,,
26,12/17/15 10:27:25 AM,5.0,,,,
27,12/17/15 10:27:26 AM,5.0,,,,
28,12/17/15 10:27:27 AM,5.0,,,,
29,12/17/15 10:27:28 AM,5.0,,,,
30,12/17/15 10:27:29 AM,5.0,,,,
31,12/17/15 10:27:30 AM,5.0,,,,
32,12/17/15 10:27:31 AM,5.0,,,,
33,12/17/15 10:27:32 AM,5.0,,,,
34,12/17/15 10:27:33 AM,5.0,,,,
35,12/17/15 10:27:34 AM,5.0,,,,
36,12/17/15 10:27:35 AM,5.0,,,,
37,12/17/15 10:27:36 AM,5.0,,,,
38,12/17/15 10:27:37 AM,5.0,,,,
39,12/17/15 10:27:38 AM,5.0,,,,
40,12/17/15 10:27:39 AM,5.0,,,,
41,12/17/15 10:27:40 AM,5.0,,,,
42,12/17/15 10:27:41 AM,5.0,,,,
43,12/17/15 10:27:42 AM,5.0,,,,
44,12/17/15 10:27:43 AM,5.0,,,,
45,12/17/15 10:27:44 AM,6.0,,,,
