"Plot Title: 2_2_1_9_1_3Random selection, Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/16/15 05:49:00 PM,7.0,,,,
2,12/16/15 05:49:01 PM,7.0,,,,
3,12/16/15 05:49:02 PM,5.0,,,,
4,12/16/15 05:49:03 PM,5.0,,,,
5,12/16/15 05:49:04 PM,4.0,,,,
6,12/16/15 05:49:05 PM,5.0,,,,
7,12/16/15 05:49:06 PM,5.0,,,,
8,12/16/15 05:49:07 PM,5.0,,,,
9,12/16/15 05:49:08 PM,5.0,,,,
10,12/16/15 05:49:09 PM,5.0,,,,
11,12/16/15 05:49:10 PM,6.0,,,,
12,12/16/15 05:49:11 PM,6.0,,,,
13,12/16/15 05:49:12 PM,6.0,,,,
14,12/16/15 05:49:13 PM,6.0,,,,
15,12/16/15 05:49:14 PM,6.0,,,,
16,12/16/15 05:49:15 PM,6.0,,,,
17,12/16/15 05:49:16 PM,6.0,,,,
18,12/16/15 05:49:17 PM,6.0,,,,
19,12/16/15 05:49:18 PM,6.0,,,,
20,12/16/15 05:49:19 PM,6.0,,,,
21,12/16/15 05:49:20 PM,6.0,,,,
22,12/16/15 05:49:21 PM,6.0,,,,
23,12/16/15 05:49:22 PM,5.0,,,,
24,12/16/15 05:49:23 PM,5.0,,,,
25,12/16/15 05:49:24 PM,5.0,,,,
26,12/16/15 05:49:25 PM,5.0,,,,
27,12/16/15 05:49:26 PM,5.0,,,,
28,12/16/15 05:49:27 PM,5.0,,,,
29,12/16/15 05:49:28 PM,5.0,,,,
30,12/16/15 05:49:29 PM,6.0,,,,
31,12/16/15 05:49:30 PM,6.0,,,,
32,12/16/15 05:49:31 PM,6.0,,,,
33,12/16/15 05:49:32 PM,6.0,,,,
34,12/16/15 05:49:33 PM,6.0,,,,
35,12/16/15 05:49:34 PM,6.0,,,,
36,12/16/15 05:49:35 PM,6.0,,,,
37,12/16/15 05:49:36 PM,6.0,,,,
38,12/16/15 05:49:37 PM,6.0,,,,
39,12/16/15 05:49:38 PM,6.0,,,,
40,12/16/15 05:49:39 PM,6.0,,,,
41,12/16/15 05:49:40 PM,5.0,,,,
42,12/16/15 05:49:41 PM,6.0,,,,
43,12/16/15 05:49:42 PM,6.0,,,,
44,12/16/15 05:49:43 PM,6.0,,,,
45,12/16/15 05:49:44 PM,6.0,,,,
46,12/16/15 05:49:45 PM,6.0,,,,
47,12/16/15 05:49:46 PM,6.0,,,,
48,12/16/15 05:49:47 PM,6.0,,,,
49,12/16/15 05:49:48 PM,6.0,,,,
50,12/16/15 05:49:49 PM,6.0,,,,
51,12/16/15 05:49:50 PM,6.0,,,,
52,12/16/15 05:49:51 PM,6.0,,,,
53,12/16/15 05:49:52 PM,6.0,,,,
54,12/16/15 05:49:53 PM,5.0,,,,
55,12/16/15 05:49:54 PM,5.0,,,,
56,12/16/15 05:49:55 PM,5.0,,,,
57,12/16/15 05:49:56 PM,5.0,,,,
58,12/16/15 05:49:57 PM,5.0,,,,
59,12/16/15 05:49:58 PM,4.0,,,,
60,12/16/15 05:49:59 PM,4.0,,,,
61,12/16/15 05:50:00 PM,4.0,,,,
62,12/16/15 05:50:01 PM,5.0,,,,
63,12/16/15 05:50:02 PM,5.0,,,,
64,12/16/15 05:50:03 PM,5.0,,,,
65,12/16/15 05:50:04 PM,5.0,,,,
66,12/16/15 05:50:05 PM,5.0,,,,
67,12/16/15 05:50:06 PM,5.0,,,,
68,12/16/15 05:50:07 PM,5.0,,,,
69,12/16/15 05:50:08 PM,6.0,,,,
70,12/16/15 05:50:09 PM,6.0,,,,
71,12/16/15 05:50:10 PM,6.0,,,,
72,12/16/15 05:50:11 PM,6.0,,,,
73,12/16/15 05:50:12 PM,6.0,,,,
74,12/16/15 05:50:13 PM,6.0,,,,
75,12/16/15 05:50:14 PM,6.0,,,,
76,12/16/15 05:50:15 PM,6.0,,,,
77,12/16/15 05:50:16 PM,6.0,,,,
78,12/16/15 05:50:17 PM,6.0,,,,
79,12/16/15 05:50:18 PM,6.0,,,,
80,12/16/15 05:50:19 PM,6.0,,,,
81,12/16/15 05:50:20 PM,6.0,,,,
82,12/16/15 05:50:21 PM,6.0,,,,
83,12/16/15 05:50:22 PM,6.0,,,,
84,12/16/15 05:50:23 PM,7.0,,,,
85,12/16/15 05:50:24 PM,7.0,,,,
86,12/16/15 05:50:25 PM,7.0,,,,
87,12/16/15 05:50:26 PM,7.0,,,,
88,12/16/15 05:50:27 PM,7.0,,,,
89,12/16/15 05:50:28 PM,7.0,,,,
90,12/16/15 05:50:29 PM,7.0,,,,
91,12/16/15 05:50:30 PM,7.0,,,,
92,12/16/15 05:50:31 PM,7.0,,,,
93,12/16/15 05:50:32 PM,7.0,,,,
94,12/16/15 05:50:33 PM,7.0,,,,
95,12/16/15 05:50:34 PM,7.0,,,,
96,12/16/15 05:50:35 PM,7.0,,,,
97,12/16/15 05:50:36 PM,7.0,,,,
98,12/16/15 05:50:37 PM,6.0,,,,
99,12/16/15 05:50:38 PM,7.0,,,,
100,12/16/15 05:50:39 PM,6.0,,,,
101,12/16/15 05:50:40 PM,6.0,,,,
102,12/16/15 05:50:41 PM,6.0,,,,
103,12/16/15 05:50:42 PM,6.0,,,,
104,12/16/15 05:50:43 PM,6.0,,,,
105,12/16/15 05:50:44 PM,6.0,,,,
106,12/16/15 05:50:45 PM,7.0,,,,
107,12/16/15 05:50:46 PM,7.0,,,,
108,12/16/15 05:50:47 PM,7.0,,,,
109,12/16/15 05:50:48 PM,7.0,,,,
110,12/16/15 05:50:49 PM,7.0,,,,
111,12/16/15 05:50:50 PM,7.0,,,,
112,12/16/15 05:50:51 PM,7.0,,,,
113,12/16/15 05:50:52 PM,6.0,,,,
114,12/16/15 05:50:53 PM,7.0,,,,
115,12/16/15 05:50:54 PM,5.0,,,,
116,12/16/15 05:50:55 PM,4.0,,,,
117,12/16/15 05:50:56 PM,5.0,,,,
118,12/16/15 05:50:57 PM,5.0,,,,
119,12/16/15 05:50:58 PM,5.0,,,,
120,12/16/15 05:50:59 PM,5.0,,,,
121,12/16/15 05:51:00 PM,5.0,,,,
122,12/16/15 05:51:01 PM,4.0,,,,
123,12/16/15 05:51:02 PM,2.0,,,,
124,12/16/15 05:51:03 PM,0.0,,,,
125,12/16/15 05:51:04 PM,1.0,,,,
126,12/16/15 05:51:05 PM,0.0,,,,
127,12/16/15 05:51:06 PM,0.0,,,,
128,12/16/15 05:51:07 PM,1.0,,,,
129,12/16/15 05:51:08 PM,0.0,,,,
130,12/16/15 05:51:09 PM,0.0,,,,
131,12/16/15 05:51:10 PM,0.0,,,,
132,12/16/15 05:51:11 PM,0.0,,,,
133,12/16/15 05:51:12 PM,0.0,Logged,Logged,,
134,12/16/15 05:51:13 PM,0.0,,,,
135,12/16/15 05:51:14 PM,0.0,,,,
136,12/16/15 05:51:15 PM,0.0,,,,
137,12/16/15 05:51:16 PM,0.0,,,,
