"Plot Title: 3_9_2_6_2_5"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,12/17/15 11:06:00 AM,8.0,,,,
2,12/17/15 11:06:01 AM,5.0,,,,
3,12/17/15 11:06:02 AM,4.0,,,,
4,12/17/15 11:06:03 AM,4.0,,,,
5,12/17/15 11:06:04 AM,8.0,,,,
6,12/17/15 11:06:05 AM,8.0,,,,
7,12/17/15 11:06:06 AM,5.0,,,,
8,12/17/15 11:06:07 AM,5.0,,,,
9,12/17/15 11:06:08 AM,4.0,,,,
10,12/17/15 11:06:09 AM,7.0,,,,
11,12/17/15 11:06:10 AM,8.0,,,,
12,12/17/15 11:06:11 AM,5.0,,,,
13,12/17/15 11:06:12 AM,4.0,,,,
14,12/17/15 11:06:13 AM,4.0,,,,
15,12/17/15 11:06:14 AM,7.0,,,,
16,12/17/15 11:06:15 AM,7.0,,,,
17,12/17/15 11:06:16 AM,5.0,,,,
18,12/17/15 11:06:17 AM,4.0,,,,
19,12/17/15 11:06:18 AM,4.0,,,,
20,12/17/15 11:06:19 AM,4.0,,,,
21,12/17/15 11:06:20 AM,4.0,,,,
22,12/17/15 11:06:21 AM,5.0,,,,
23,12/17/15 11:06:22 AM,8.0,,,,
24,12/17/15 11:06:23 AM,7.0,,,,
25,12/17/15 11:06:24 AM,6.0,,,,
26,12/17/15 11:06:25 AM,3.0,,,,
27,12/17/15 11:06:26 AM,4.0,,,,
28,12/17/15 11:06:27 AM,4.0,,,,
29,12/17/15 11:06:28 AM,6.0,,,,
30,12/17/15 11:06:29 AM,7.0,,,,
31,12/17/15 11:06:30 AM,7.0,,,,
32,12/17/15 11:06:31 AM,5.0,,,,
33,12/17/15 11:06:32 AM,4.0,,,,
34,12/17/15 11:06:33 AM,4.0,,,,
35,12/17/15 11:06:34 AM,4.0,,,,
36,12/17/15 11:06:35 AM,6.0,,,,
37,12/17/15 11:06:36 AM,7.0,,,,
38,12/17/15 11:06:37 AM,6.0,,,,
39,12/17/15 11:06:38 AM,4.0,,,,
40,12/17/15 11:06:39 AM,4.0,,,,
41,12/17/15 11:06:40 AM,4.0,,,,
42,12/17/15 11:06:41 AM,4.0,,,,
43,12/17/15 11:06:42 AM,6.0,,,,
44,12/17/15 11:06:43 AM,7.0,,,,
45,12/17/15 11:06:44 AM,6.0,,,,
46,12/17/15 11:06:45 AM,6.0,,,,
47,12/17/15 11:06:46 AM,5.0,,,,
48,12/17/15 11:06:47 AM,6.0,,,,
49,12/17/15 11:06:48 AM,6.0,,,,
50,12/17/15 11:06:49 AM,5.0,,,,
51,12/17/15 11:06:50 AM,4.0,,,,
52,12/17/15 11:06:51 AM,4.0,,,,
53,12/17/15 11:06:52 AM,4.0,,,,
54,12/17/15 11:06:53 AM,4.0,,,,
55,12/17/15 11:06:54 AM,4.0,,,,
56,12/17/15 11:06:55 AM,6.0,,,,
57,12/17/15 11:06:56 AM,6.0,,,,
58,12/17/15 11:06:57 AM,6.0,,,,
59,12/17/15 11:06:58 AM,5.0,,,,
60,12/17/15 11:06:59 AM,4.0,,,,
61,12/17/15 11:07:00 AM,4.0,,,,
62,12/17/15 11:07:01 AM,4.0,,,,
63,12/17/15 11:07:02 AM,5.0,,,,
64,12/17/15 11:07:03 AM,4.0,,,,
65,12/17/15 11:07:04 AM,5.0,,,,
66,12/17/15 11:07:05 AM,4.0,,,,
67,12/17/15 11:07:06 AM,5.0,,,,
68,12/17/15 11:07:07 AM,5.0,,,,
69,12/17/15 11:07:08 AM,5.0,,,,
70,12/17/15 11:07:09 AM,4.0,,,,
71,12/17/15 11:07:10 AM,5.0,,,,
72,12/17/15 11:07:11 AM,5.0,,,,
73,12/17/15 11:07:12 AM,6.0,,,,
