"Plot Title: initial test_robot1_trial3"
"#","Date Time, GMT-05:00","Intensity, Lux (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Host Connected (LGR S/N: 1262011)","Coupler Attached (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
1,02/09/16 03:26:00 PM,21.5,,,,
2,02/09/16 03:26:01 PM,43.1,,,,
3,02/09/16 03:26:02 PM,64.6,,,,
4,02/09/16 03:26:03 PM,96.9,,,,
5,02/09/16 03:26:04 PM,150.7,,,,
6,02/09/16 03:26:05 PM,226.0,,,,
7,02/09/16 03:26:06 PM,344.4,,,,
8,02/09/16 03:26:07 PM,495.1,,,,
9,02/09/16 03:26:08 PM,688.9,,,,
10,02/09/16 03:26:09 PM,1076.4,,,,
11,02/09/16 03:26:10 PM,1259.4,,,,
12,02/09/16 03:26:11 PM,1367.0,,,,
13,02/09/16 03:26:12 PM,1377.8,,,,
14,02/09/16 03:26:13 PM,1356.3,,,,
15,02/09/16 03:26:14 PM,1313.2,,,,
16,02/09/16 03:26:15 PM,1194.8,,,,
17,02/09/16 03:26:16 PM,1044.1,,,,
18,02/09/16 03:26:17 PM,925.7,,,,
19,02/09/16 03:26:18 PM,850.4,,,,
20,02/09/16 03:26:19 PM,753.5,,,,
21,02/09/16 03:26:20 PM,775.0,,,,
22,02/09/16 03:26:21 PM,753.5,,,,
23,02/09/16 03:26:22 PM,731.9,,,,
24,02/09/16 03:26:23 PM,764.2,,,,
25,02/09/16 03:26:24 PM,925.7,,,,
26,02/09/16 03:26:25 PM,1184.0,,,,
27,02/09/16 03:26:26 PM,1636.1,,,,
28,02/09/16 03:26:27 PM,2152.8,,,,
29,02/09/16 03:26:28 PM,2669.5,,,,
30,02/09/16 03:26:29 PM,3444.5,,,,
31,02/09/16 03:26:30 PM,4305.6,,,,
32,02/09/16 03:26:31 PM,5166.7,,,,
33,02/09/16 03:26:32 PM,5511.1,,,,
34,02/09/16 03:26:33 PM,6200.0,,,,
35,02/09/16 03:26:34 PM,6544.5,,,,
36,02/09/16 03:26:35 PM,7577.8,,,,
37,02/09/16 03:26:36 PM,9644.5,,,,
38,02/09/16 03:26:37 PM,11022.3,,,,
39,02/09/16 03:26:38 PM,12400.1,,,,
40,02/09/16 03:26:39 PM,12400.1,,,,
41,02/09/16 03:26:40 PM,11711.2,,,,
42,02/09/16 03:26:41 PM,10677.8,,,,
43,02/09/16 03:26:42 PM,10677.8,,,,
44,02/09/16 03:26:43 PM,11711.2,,,,
45,02/09/16 03:26:44 PM,12400.1,,,,
46,02/09/16 03:26:45 PM,13777.9,,,,
47,02/09/16 03:26:46 PM,15844.5,,,,
48,02/09/16 03:26:47 PM,17222.3,,,,
49,02/09/16 03:26:48 PM,16533.4,,,,
50,02/09/16 03:26:49 PM,13777.9,,,,
51,02/09/16 03:26:50 PM,12400.1,,,,
52,02/09/16 03:26:51 PM,10333.4,,,,
53,02/09/16 03:26:52 PM,6200.0,,,,
54,02/09/16 03:26:53 PM,4305.6,,,,
55,02/09/16 03:26:54 PM,4477.8,,,,
56,02/09/16 03:26:55 PM,4477.8,,,,
57,02/09/16 03:26:56 PM,4477.8,,,,
58,02/09/16 03:26:57 PM,4477.8,,,,
59,02/09/16 03:26:58 PM,4477.8,,,,
60,02/09/16 03:26:59 PM,4477.8,,,,
61,02/09/16 03:27:00 PM,32.3,,,,
62,02/09/16 03:27:01 PM,0.0,Logged,,,
63,02/09/16 03:27:02 PM,0.0,,Logged,,
64,02/09/16 03:27:03 PM,0.0,,,,
65,02/09/16 03:27:04 PM,0.0,,,,
66,02/09/16 03:27:05 PM,0.0,,,,
67,02/09/16 03:27:06 PM,0.0,,,,
68,02/09/16 03:27:07 PM,0.0,,,,
69,02/09/16 03:27:08 PM,0.0,,,,
70,02/09/16 03:27:09 PM,0.0,,,,
71,02/09/16 03:27:10 PM,0.0,,,Logged,Logged
